648	246	58	175
640	244	63	172
638	245	61	163
635	241	60	166
633	237	60	168
629	233	60	171
627	233	59	170
625	232	58	171
625	232	56	172
624	227	56	170
621	224	56	166
618	222	58	160
616	220	57	160
610	221	59	158
607	220	57	157
603	217	56	159
599	213	57	160
595	210	55	156
591	209	57	160
588	209	56	161
586	208	55	159
584	205	54	158
581	203	53	153
580	200	51	156
577	199	52	158
570	199	53	157
565	198	53	156
562	197	53	149
556	195	53	150
553	194	52	151
550	193	51	151
545	193	52	152
539	192	51	149
533	190	52	147
527	188	53	144
524	186	55	145
514	186	58	147
518	189	51	143
518	187	47	145
505	183	53	147
498	182	56	144
493	179	55	147
486	178	54	147
481	178	54	149
477	178	54	144
471	178	55	142
465	174	55	144
460	172	52	140
457	170	49	148
454	171	48	142
446	172	54	139
437	170	56	137
429	169	50	134
420	165	47	132
412	169	46	111
387	166	51	96
397	168	42	96
397	169	40	100
378	157	46	102
375	160	41	97
372	161	40	92
363	154	47	97
348	160	45	99
339	157	46	99
330	156	50	103
318	157	52	102
309	157	52	101
306	157	47	102
300	154	46	102
290	152	47	107
287	152	45	106
277	153	47	108
267	152	47	108
259	150	48	105
251	148	49	110
245	147	48	109
239	149	47	106
256	149	45	109
281	146	47	105
310	143	46	105
324	139	45	110
342	139	46	104
342	141	43	99
324	145	45	112
318	145	44	111
312	140	44	112
309	142	42	113
303	140	51	129
286	156	48	114
284	142	48	124
277	137	46	128
270	136	45	128
260	135	51	130
255	136	52	129
247	134	55	128
244	133	52	127
242	132	48	125
245	131	49	126
277	130	49	128
323	131	46	123
354	126	48	124
386	124	48	124
416	124	46	121
409	121	48	122
406	118	48	121
400	118	50	123
396	117	51	119
389	115	50	122
389	115	45	123
380	116	48	121
373	115	49	120
371	113	44	119
365	111	43	119
359	111	44	122
350	111	49	120
346	111	48	118
341	109	47	118
339	107	43	118
336	107	42	118
332	107	43	117
329	107	43	116
326	104	43	117
322	101	43	115
319	101	43	115
317	100	43	116
310	101	46	115
307	101	45	113
305	99	43	114
302	98	42	113
299	97	43	114
295	97	42	115
292	97	42	114
288	95	43	113
285	94	43	114
281	91	43	114
276	91	43	112
271	93	44	109
267	91	44	110
263	89	44	111
259	88	42	110
256	87	41	111
256	88	40	110
253	88	40	110
250	87	40	111
247	85	41	110
244	84	40	109
242	82	40	110
236	83	43	108
233	83	42	106
229	82	41	106
226	82	41	106
222	79	40	107
218	80	40	108
214	81	40	105
212	80	39	105
208	78	39	105
205	77	38	106
200	76	40	107
192	77	43	105
187	78	43	104
183	76	42	104
181	75	40	105
177	75	38	104
172	76	38	103
169	76	38	102
167	73	39	103
164	72	38	100
161	71	38	101
159	71	37	102
156	72	38	102
152	72	40	100
147	71	41	100
142	69	43	99
136	68	43	93
136	69	39	90
132	70	37	85
130	70	38	87
125	68	39	87
122	66	39	89
120	66	38	81
114	69	39	85
