233	296	180	185
233	289	182	190
244	281	174	195
254	276	174	194
255	256	189	208
251	251	201	208
250	248	208	205
252	246	209	205
259	248	205	207
279	250	182	209
297	255	166	204
317	256	151	205
331	256	140	209
352	252	127	214
369	242	135	220
379	236	140	223
391	235	147	223
398	233	156	219
411	233	153	220
429	241	145	220
445	245	135	216
461	248	125	216
476	251	114	215
483	252	114	215
496	252	111	216
501	249	117	217
506	248	131	220
507	248	136	218
506	249	144	217
507	251	143	215
510	254	134	210
511	258	124	205
512	258	113	202
510	257	109	204
502	253	112	205
496	247	116	207
490	238	120	212
486	234	120	210
482	229	124	208
478	224	129	206
476	224	129	205
475	224	127	203
474	226	127	201
473	229	128	199
473	235	123	196
471	237	116	194
468	239	110	195
466	240	104	196
465	240	100	201
465	240	92	202
469	239	88	204
469	237	94	205
470	233	100	206
470	229	106	206
465	224	112	206
461	223	117	207
455	225	124	208
449	227	126	208
440	230	130	208
428	232	130	206
428	234	125	203
429	233	118	204
431	234	110	202
433	233	104	203
444	228	92	205
446	227	91	206
446	228	94	208
445	229	99	209
443	232	106	209
438	239	112	209
434	241	112	207
429	244	111	204
422	245	110	205
414	244	111	206
393	242	116	205
380	240	119	206
366	238	120	206
349	237	126	207
335	236	135	205
302	234	146	208
287	231	153	214
274	231	162	212
264	232	164	211
256	231	166	212
246	231	164	211
243	230	163	211
241	230	159	212
239	228	153	214
236	225	149	215
234	222	139	215
233	224	134	213
233	223	131	213
232	223	127	213
234	222	124	216
234	221	116	219
233	220	120	221
233	220	119	224
233	220	117	225
233	221	117	225
233	222	120	228
234	225	119	226
234	227	123	225
234	227	126	224
235	226	130	225
234	224	138	226
234	222	142	229
235	220	145	232
238	218	147	234
240	215	146	235
242	214	144	239
241	214	144	241
240	215	143	240
235	218	144	239
228	219	146	238
217	223	149	238
211	223	152	239
206	224	152	239
201	222	154	241
199	221	155	244
194	217	159	246
191	215	160	246
188	212	163	248
187	209	164	252
188	205	162	256
185	200	161	260
183	200	164	260
178	197	167	262
175	194	175	265
170	192	178	266
166	193	181	264
163	195	185	264
162	195	187	265
160	193	191	268
156	193	194	268
164	193	185	270
173	190	177	271
183	187	168	270
193	185	161	270
202	184	154	272
218	186	143	274
219	190	144	276
217	191	148	280
207	193	155	284
194	196	164	286
179	203	168	289
169	208	171	289
154	214	178	288
135	220	187	283
119	221	191	281
103	220	189	280
94	212	186	286
91	208	187	291
90	204	187	294
89	200	187	297
85	198	195	300
79	196	198	303
75	197	200	304
67	195	203	305
58	195	208	308
49	193	208	313
36	193	212	315
31	193	208	316
30	193	202	318
32	189	194	319
33	187	186	319
37	185	173	316
36	183	170	317
36	182	170	316
30	179	176	321
16	180	187	321
2	181	198	323
0	183	191	322
0	180	189	326
0	181	181	325
0	182	177	324
0	185	165	322
0	187	161	318
0	186	156	315
0	184	147	317
0	184	143	316
0	180	130	326
0	178	126	332
