578	107	53	43
575	106	52	43
572	108	53	41
571	110	50	39
567	110	50	38
564	112	50	38
562	111	49	40
561	111	49	42
557	112	49	41
555	112	48	41
550	114	50	41
547	115	49	41
542	116	53	43
539	117	53	42
535	118	52	42
531	119	53	43
527	119	53	43
523	121	54	45
521	121	52	43
517	122	54	44
512	124	54	44
507	125	54	45
503	126	56	45
500	126	56	46
497	127	56	47
492	129	57	47
488	130	57	47
485	131	58	49
479	131	60	49
477	132	59	50
473	134	59	51
470	134	59	50
463	136	60	51
459	139	63	53
453	140	65	52
450	141	64	52
445	142	64	54
441	143	64	55
439	145	62	53
430	147	67	55
428	148	65	56
424	149	67	56
420	150	67	56
419	152	65	56
413	154	67	57
409	156	68	57
408	158	66	59
400	159	72	60
399	161	69	59
394	163	70	61
391	165	71	61
389	167	71	63
384	169	70	63
380	171	73	64
381	173	71	64
373	175	77	67
372	178	77	67
371	179	78	71
368	184	78	67
367	186	77	72
364	188	80	73
362	191	81	74
364	193	78	75
361	197	83	75
361	199	84	76
361	202	86	78
361	206	88	79
360	210	94	85
361	213	95	87
362	218	98	90
365	221	100	90
366	226	103	91
368	228	106	93
371	233	108	95
373	237	111	98
378	240	111	100
382	244	113	103
387	250	124	105
395	255	121	109
401	261	129	112
409	268	137	117
418	273	146	121
427	280	149	124
439	288	159	129
456	300	168	132
470	307	159	134
