169	209	35	95
168	202	34	104
167	204	34	100
168	204	33	100
168	202	32	102
167	200	33	105
166	204	32	99
166	205	33	100
165	204	33	100
165	204	33	100
165	203	33	100
167	206	33	98
168	206	32	98
169	202	31	101
169	202	32	102
169	204	31	101
167	205	32	100
167	204	32	99
166	204	33	101
165	205	33	99
164	206	34	99
163	208	34	98
157	209	35	97
159	209	34	96
155	209	35	97
155	210	34	96
150	209	31	93
151	209	28	94
148	208	31	95
145	201	29	99
145	206	28	100
142	202	29	101
137	195	34	113
157	206	53	92
132	205	38	96
166	207	33	93
133	201	75	102
159	216	106	101
219	324	79	128
224	334	94	128
209	331	122	135
214	319	78	144
184	342	106	120
194	350	82	114
190	340	93	114
91	199	55	112
98	188	49	121
114	184	47	118
127	189	42	111
141	194	41	108
160	192	46	107
167	186	40	115
179	190	39	111
195	185	40	120
208	184	39	114
229	184	38	114
243	184	37	102
254	181	38	102
269	180	40	98
283	181	38	105
301	181	37	96
315	185	40	109
332	181	42	97
348	183	41	115
365	182	47	109
384	181	47	115
402	179	42	110
408	177	37	101
412	176	35	106
415	175	33	93
418	174	34	93
426	177	34	116
430	173	35	116
434	178	37	118
439	176	38	118
447	172	38	125
453	190	38	103
458	193	42	91
485	194	40	95
478	193	45	93
470	186	55	99
465	189	67	100
451	188	88	121
367	318	138	143
320	336	77	127
320	346	62	118
328	350	50	110
330	351	45	107
327	357	48	103
327	348	49	101
330	353	44	97
333	353	41	91
334	352	43	98
335	351	37	79
332	358	41	91
334	353	39	86
333	354	42	82
333	352	42	79
332	357	42	92
334	351	42	82
335	352	39	73
335	354	39	75
328	357	45	88
326	355	50	98
328	353	49	99
329	354	45	91
332	353	43	84
331	353	43	88
327	353	45	88
332	353	42	85
328	355	45	90
332	351	41	81
331	354	43	87
332	355	42	87
333	354	40	82
332	353	40	79
331	355	41	84
331	354	41	79
332	354	41	82
330	355	42	82
332	353	40	79
335	353	38	71
331	356	41	83
333	353	41	86
332	356	40	85
333	354	40	86
332	356	41	83
332	353	41	89
331	353	43	89
334	353	39	76
333	354	41	80
333	356	40	81
331	356	44	89
331	354	40	84
331	352	43	90
332	357	43	87
331	356	43	86
334	352	42	87
333	354	40	84
333	354	40	82
332	356	40	81
334	351	40	76
332	355	40	80
331	355	43	81
332	352	41	86
333	354	42	90
333	352	39	85
331	352	43	90
333	352	41	88
331	356	41	87
331	355	44	93
332	353	41	90
333	351	40	87
333	353	41	86
334	353	39	82
333	355	41	84
335	354	38	78
333	355	40	83
332	353	41	85
331	355	42	89
331	354	41	84
333	357	41	85
331	352	42	87
330	354	45	93
331	353	43	92
333	351	42	83
331	353	45	95
333	350	42	86
328	352	48	98
329	349	48	94
330	350	46	89
329	352	44	88
331	353	44	88
332	352	42	84
330	353	45	91
331	353	44	87
331	354	46	96
330	352	44	87
329	354	44	88
330	354	44	89
332	353	42	94
332	354	42	88
333	353	41	92
334	354	40	80
334	355	40	88
333	354	41	85
333	354	39	81
333	352	39	79
333	353	40	82
333	355	39	85
334	356	38	86
334	356	37	82
332	355	42	86
333	354	41	89
333	355	40	82
333	355	39	81
333	355	40	84
334	355	38	78
331	355	43	80
332	356	41	80
333	353	41	79
332	355	41	78
331	355	42	77
331	354	43	77
332	353	43	85
332	355	43	92
332	354	41	84
327	358	49	95
330	354	45	93
329	355	44	87
330	352	44	86
332	353	41	83
332	354	43	83
332	355	42	83
333	355	43	84
333	354	41	80
331	356	43	85
331	355	43	86
332	355	44	94
331	354	43	84
331	353	44	86
332	353	43	82
332	354	42	76
331	353	42	77
330	354	42	77
332	355	42	77
342	352	46	82
360	349	47	84
375	349	47	87
394	349	47	90
405	348	47	87
425	352	50	92
445	348	47	89
462	348	46	84
480	351	45	85
500	347	45	85
513	349	46	92
533	349	45	91
548	345	50	95
567	346	46	94
584	341	41	100
547	368	62	103
556	377	61	97
573	378	51	92
560	373	49	86
553	366	66	100
571	359	56	107
487	359	96	108
374	210	48	97
380	196	37	94
381	194	38	99
382	194	36	98
384	193	36	99
385	193	39	98
388	197	40	95
389	196	39	97
392	197	41	96
396	196	40	97
400	195	40	96
402	194	40	99
407	197	39	93
407	196	39	98
407	196	40	98
410	193	39	99
412	194	38	99
415	194	38	98
420	195	36	95
422	193	39	99
424	196	43	98
426	196	42	98
431	196	38	96
437	198	36	91
440	197	36	91
447	197	33	93
452	194	36	97
452	196	37	92
453	194	40	97
457	192	43	103
461	185	43	110
462	184	44	116
464	181	45	111
466	184	46	116
467	187	48	110
469	180	48	115
473	181	47	114
479	180	43	115
483	183	41	111
489	185	37	100
497	188	35	89
501	192	35	91
508	195	36	86
511	194	37	84
516	196	34	85
518	195	36	84
523	196	38	91
524	193	38	87
531	194	40	86
533	200	43	81
535	202	42	81
544	203	38	85
553	204	36	82
558	202	38	85
566	202	39	85
570	202	40	89
