24	298	205	134
43	288	200	143
65	288	193	140
81	287	195	137
91	286	197	133
122	286	179	132
139	284	173	131
155	282	169	128
176	280	158	127
189	274	155	130
193	271	155	130
211	267	146	129
222	266	139	128
237	263	128	126
246	259	123	127
255	258	117	125
264	254	112	124
272	252	107	124
277	250	102	122
284	247	98	122
290	244	94	123
293	242	96	122
297	241	92	119
301	238	89	120
304	238	86	117
308	235	84	116
313	234	81	115
317	231	79	113
320	230	77	112
320	228	77	112
325	225	75	112
328	223	73	110
331	221	71	111
335	218	69	110
339	214	66	112
337	213	67	111
339	212	65	109
339	209	65	111
340	208	65	107
340	205	65	107
340	207	64	100
341	205	64	99
341	202	63	102
340	200	64	99
339	198	64	102
339	197	64	98
339	196	62	96
338	195	62	98
337	195	63	93
336	194	61	93
336	191	61	93
335	190	62	93
334	188	63	91
332	187	59	91
333	185	61	91
332	185	60	87
331	183	60	89
330	182	59	86
329	181	57	86
328	179	57	85
327	178	56	84
326	176	56	85
325	175	56	84
324	175	56	81
323	173	55	81
322	172	55	80
321	171	54	80
321	170	54	79
320	169	54	79
319	167	53	79
318	168	52	77
318	163	53	78
317	165	52	75
317	164	51	73
317	164	50	72
316	161	49	73
315	161	49	73
315	159	50	73
315	158	49	74
314	155	49	75
313	154	49	73
313	154	48	72
312	153	48	73
312	152	47	72
312	150	47	72
309	150	49	72
309	144	49	74
312	146	45	70
314	147	44	69
314	144	44	70
314	144	43	69
315	142	43	65
314	143	43	67
315	141	42	66
315	141	41	65
315	141	42	64
313	139	44	65
313	139	43	63
313	138	43	62
313	136	44	64
315	136	42	62
315	136	44	62
315	135	42	62
317	133	42	62
318	133	42	62
319	131	42	62
320	131	41	61
321	129	41	61
322	129	44	61
322	129	46	60
322	128	47	59
323	127	45	59
324	127	42	59
326	128	40	58
327	126	39	58
327	126	38	56
329	124	37	55
329	123	37	54
328	123	37	54
329	123	39	54
327	121	41	53
331	120	38	53
332	120	37	52
333	119	36	53
334	118	37	53
334	116	37	55
336	116	40	55
339	117	38	53
339	115	36	53
340	115	37	54
341	115	36	52
343	114	36	53
343	114	38	52
346	114	36	52
346	113	37	52
348	112	37	52
351	111	37	52
353	111	38	53
355	110	37	51
358	110	36	49
360	110	37	49
361	109	36	49
363	109	36	49
365	108	36	48
343	108	39	49
306	107	38	50
296	111	35	48
300	111	35	46
302	109	35	47
305	110	35	47
305	108	35	47
308	107	34	47
310	107	34	46
313	106	34	46
315	106	32	45
317	105	32	46
317	105	32	46
317	104	32	45
319	103	33	45
321	102	33	45
323	102	33	45
325	101	33	44
327	100	33	44
328	99	33	43
330	99	32	42
331	71	32	40
332	61	32	41
334	60	32	41
