360	204	323	273
352	201	337	275
348	205	339	267
348	204	340	265
348	205	343	268
348	206	344	268
350	208	343	264
349	210	344	263
349	213	344	260
354	216	342	260
351	217	345	258
352	219	342	254
352	223	337	250
348	223	335	249
344	220	338	251
341	219	343	251
340	218	345	252
342	219	344	252
345	221	339	248
349	225	335	244
353	228	331	242
358	234	327	238
362	239	324	235
363	243	324	233
369	249	318	230
369	252	318	226
371	251	317	227
374	251	317	226
373	249	317	225
371	241	318	229
371	235	317	235
366	230	321	239
362	225	325	244
358	221	328	247
352	220	339	245
351	220	344	242
355	217	343	242
362	215	340	240
369	213	334	239
389	204	317	243
406	192	302	253
419	181	291	261
430	171	284	267
454	159	261	277
494	140	219	285
503	130	211	285
519	123	193	280
522	117	193	271
525	106	192	271
521	97	200	269
523	91	202	257
520	91	212	240
519	93	216	224
517	92	223	217
516	90	229	212
516	89	229	209
515	86	228	210
525	88	213	213
532	90	203	216
550	94	177	224
563	97	154	241
574	111	138	241
577	115	130	254
575	127	132	249
555	140	150	246
535	153	170	239
517	167	186	228
494	174	206	228
465	184	234	222
447	192	240	214
439	204	236	202
422	213	235	191
423	216	216	186
422	218	200	188
327	215	269	188
294	221	287	181
280	226	284	167
268	223	268	172
260	220	179	173
252	221	156	172
249	220	144	176
247	220	145	182
246	220	150	179
245	216	152	185
244	209	172	188
242	205	162	191
245	197	160	193
242	195	172	194
242	191	179	200
242	189	174	199
240	186	164	204
243	183	167	205
243	181	168	207
250	181	175	210
257	183	180	209
256	184	179	213
258	180	175	214
260	182	178	214
261	181	180	212
257	181	191	209
260	185	193	206
263	190	197	202
266	189	211	210
270	191	212	211
273	194	224	208
279	193	226	206
288	189	219	204
298	188	214	205
302	186	210	203
305	179	207	207
313	172	200	209
308	172	202	202
311	169	203	201
322	165	201	201
331	165	187	201
335	163	182	203
339	168	178	201
349	176	169	202
354	181	170	203
363	205	170	188
371	217	167	186
381	232	158	178
383	243	158	172
383	243	163	175
378	241	171	187
372	236	180	189
366	224	179	183
360	215	185	184
359	197	182	196
354	186	185	192
349	175	188	187
348	172	186	177
347	161	182	172
348	150	183	170
345	148	191	164
345	150	194	153
347	151	196	151
353	152	178	150
353	154	183	154
356	155	178	154
358	155	173	159
364	156	155	160
357	157	161	162
355	156	162	170
346	155	164	174
338	155	166	176
333	154	158	173
328	154	160	166
324	147	162	157
318	138	158	155
314	124	166	153
306	119	200	141
303	113	205	134
300	110	208	128
298	106	218	120
291	102	222	110
296	99	219	104
293	97	222	96
293	95	220	90
295	94	216	83
296	92	218	78
298	89	214	77
303	88	215	73
307	86	217	70
305	85	218	71
312	86	217	72
312	87	222	72
315	88	225	72
326	91	216	69
331	95	213	65
338	97	213	64
341	103	211	59
345	103	211	58
349	106	211	56
350	109	208	54
351	110	209	53
351	113	207	51
351	113	209	53
352	115	208	55
357	117	205	57
359	119	205	60
363	121	200	60
366	123	198	61
368	124	198	63
372	126	195	63
375	127	192	65
375	129	196	65
377	131	195	66
380	133	193	65
385	134	191	65
386	135	192	64
389	134	193	64
390	134	192	66
391	132	191	66
391	132	191	66
392	132	191	66
392	132	191	65
391	132	190	66
397	133	182	61
393	132	185	63
395	134	181	62
392	135	184	63
392	135	183	63
393	136	182	64
396	136	180	65
398	137	181	65
401	137	179	65
406	137	180	63
409	137	179	61
413	137	178	57
414	138	182	55
418	138	181	52
421	139	178	48
422	140	179	45
426	141	174	46
430	143	168	50
432	143	163	53
433	144	166	58
436	145	168	61
438	147	167	64
442	148	168	68
445	150	169	70
445	151	170	72
449	152	168	76
451	154	168	78
453	154	169	80
455	154	168	80
456	154	168	80
457	154	167	81
456	154	167	83
455	155	167	86
452	156	168	91
451	156	165	95
450	157	162	99
447	158	163	103
445	160	161	107
443	164	155	109
443	167	155	110
443	170	145	112
444	175	148	115
446	179	136	116
456	191	118	103
465	206	94	90
478	221	83	74
485	233	67	63
487	244	63	57
484	253	65	54
482	259	69	52
482	262	71	53
483	263	73	55
484	265	72	54
483	266	69	55
482	265	69	57
479	267	69	56
476	267	70	53
472	267	63	49
469	266	65	48
466	261	65	50
465	257	64	51
466	253	64	56
467	249	64	61
469	248	64	63
470	250	63	64
471	252	64	67
476	258	65	66
480	267	66	62
488	279	63	57
495	286	60	55
499	299	61	50
503	312	60	44
508	319	61	43
513	327	60	40
516	337	61	36
520	342	62	33
524	343	64	34
526	342	64	36
528	341	63	37
527	337	62	41
526	335	62	43
524	333	61	44
522	332	60	46
519	331	61	47
518	332	60	48
515	334	60	48
513	340	60	46
515	347	57	43
515	344	59	48
517	323	59	73
512	324	68	77
512	324	71	78
513	329	74	74
514	358	77	44
515	364	80	36
515	365	83	34
512	367	84	32
513	366	83	34
513	366	83	34
514	364	84	35
514	365	83	33
512	366	81	32
512	364	75	32
511	363	69	32
508	366	67	29
507	363	64	31
507	362	59	33
507	359	57	35
510	356	53	35
511	355	53	35
512	354	52	33
520	351	42	32
527	346	37	32
529	342	38	37
541	338	69	59
584	362	89	34
586	360	90	35
585	358	92	37
584	357	93	39
585	358	92	38
585	358	93	38
585	360	93	37
586	358	89	37
588	354	87	40
590	319	60	41
597	321	57	38
600	321	56	38
602	323	58	37
607	322	60	39
614	322	61	37
619	322	74	45
618	324	80	58
625	323	73	53
626	322	74	53
625	319	80	52
623	316	81	52
623	313	83	54
619	311	88	54
609	307	98	57
605	306	105	57
595	305	114	60
594	302	114	66
591	298	111	70
586	295	111	74
582	295	110	74
575	294	112	75
574	292	104	74
565	294	104	67
551	297	107	73
540	296	110	78
538	293	104	78
528	300	109	74
516	297	112	74
510	304	113	72
508	303	113	73
505	305	115	71
504	304	113	71
503	303	106	70
502	305	89	60
497	308	87	57
492	313	84	51
487	314	84	50
481	315	88	49
479	313	86	53
477	314	87	55
478	318	86	54
478	318	75	52
477	321	69	52
477	320	68	49
475	322	71	50
473	323	74	51
471	324	73	51
468	326	75	51
467	325	78	51
466	326	79	49
464	325	78	51
465	325	79	50
465	325	79	52
463	327	80	52
460	328	81	53
457	331	87	53
455	332	91	53
452	333	92	53
450	333	90	52
449	335	88	53
450	336	90	51
451	337	91	51
452	337	90	51
452	336	88	52
453	335	84	53
453	334	84	53
455	333	87	53
458	338	86	51
461	339	84	50
463	340	89	52
463	339	90	53
463	337	91	54
462	334	95	55
462	332	95	57
460	328	101	58
457	325	104	59
456	322	107	61
456	320	107	62
456	319	104	64
458	317	101	64
459	314	96	66
460	312	96	69
459	310	96	68
461	310	96	68
465	310	98	69
467	312	96	66
464	314	97	66
466	314	107	66
465	314	115	67
468	312	118	68
471	309	120	69
473	310	116	69
475	308	121	70
475	307	125	72
498	293	108	99
514	291	91	100
515	290	92	102
516	288	93	104
509	293	108	100
515	293	107	103
461	321	169	82
451	318	185	85
445	320	200	80
443	324	191	77
434	324	149	79
430	327	121	78
426	329	114	79
413	330	116	80
414	334	105	81
412	337	100	81
408	347	97	76
404	346	94	79
401	350	95	75
386	342	109	88
381	345	114	89
382	351	119	85
396	357	111	81
402	363	108	75
411	367	106	75
403	366	113	77
410	367	107	77
403	372	112	71
407	375	104	68
401	371	105	72
403	365	97	77
391	355	104	86
366	347	130	93
364	338	134	101
366	327	139	114
365	321	148	119
360	315	153	123
349	314	164	124
345	317	163	121
346	316	156	125
348	326	148	121
350	333	140	117
352	339	132	112
352	347	120	108
354	353	112	102
350	351	117	101
352	351	124	104
349	357	133	102
351	357	141	105
344	341	145	103
341	339	147	108
336	323	171	134
567	305	116	97
564	306	109	93
552	315	117	92
548	327	118	91
545	343	121	86
555	362	113	77
558	377	115	76
568	391	111	71
582	394	104	62
590	393	106	52
609	378	116	53
630	367	103	59
632	365	111	57
632	355	101	66
628	348	104	72
624	350	104	71
621	358	106	69
601	371	86	66
581	392	85	59
546	407	99	56
524	415	99	55
496	409	96	65
468	403	109	65
444	379	93	76
395	366	123	78
349	349	145	99
345	340	152	105
365	324	131	111
363	322	138	102
369	320	139	104
378	324	143	107
380	328	161	113
413	351	161	104
475	382	128	86
494	399	131	79
519	410	135	79
537	410	138	78
553	405	138	69
591	382	125	80
597	375	140	81
595	371	142	85
589	372	144	89
583	378	148	91
540	411	142	68
534	419	133	70
509	424	126	68
480	423	123	71
454	417	122	76
418	409	122	74
388	396	125	78
356	380	133	88
344	364	144	104
312	360	160	105
304	341	166	112
301	334	172	124
300	328	178	133
301	328	186	137
325	329	175	148
368	356	156	128
412	369	156	110
447	387	145	106
478	399	150	112
516	405	148	113
555	420	152	109
578	415	149	108
593	417	144	99
595	420	138	95
586	424	140	92
574	431	144	92
550	440	162	94
524	450	164	92
504	453	166	92
491	451	157	98
464	449	167	101
439	444	179	106
426	437	181	111
424	428	180	116
419	421	183	123
423	417	184	127
420	412	194	129
431	408	193	134
427	407	211	136
429	407	221	137
446	415	220	132
466	421	213	130
485	426	206	131
500	429	205	133
510	431	204	135
524	431	196	136
530	431	186	136
531	429	174	142
522	427	172	137
511	426	166	129
