17	380	31	64
18	379	29	71
20	378	29	73
25	378	30	73
29	376	30	74
33	375	32	75
36	374	32	76
41	374	31	75
45	376	31	74
52	377	29	72
56	382	32	67
62	383	34	67
61	386	33	65
62	386	34	64
63	384	39	65
62	384	37	65
60	385	36	63
60	387	36	62
60	385	36	63
60	386	37	64
60	385	40	65
60	385	42	65
110	370	34	75
112	370	37	77
120	369	34	77
120	370	38	79
129	370	36	76
136	369	34	77
145	367	33	80
149	365	33	81
151	365	34	80
158	366	35	79
167	366	32	78
170	367	33	78
179	368	32	78
185	368	33	79
188	366	37	80
189	364	37	82
197	363	38	82
204	362	38	81
209	363	37	81
213	362	38	83
219	364	39	82
223	364	38	83
231	364	37	83
236	362	36	82
243	361	35	82
247	361	34	81
252	360	35	82
259	360	35	83
263	360	35	84
272	360	34	83
275	363	35	82
279	362	37	82
282	360	38	84
293	358	37	83
296	357	39	84
302	356	37	84
307	357	39	83
318	360	35	81
324	360	34	83
328	359	34	84
332	356	35	87
340	357	34	85
346	355	34	85
354	355	34	85
356	353	35	89
361	354	35	88
368	354	34	87
372	355	36	86
375	354	37	87
378	354	39	88
383	352	38	88
387	351	41	90
392	352	44	88
398	353	45	89
401	352	44	89
408	351	43	90
412	353	41	88
419	353	40	90
422	351	40	91
425	351	40	91
429	350	40	91
434	350	40	92
439	350	43	91
446	351	43	92
446	352	43	93
452	353	43	91
454	353	41	91
459	354	41	89
464	353	42	90
467	353	44	89
469	353	42	88
472	351	42	89
476	353	41	87
478	354	40	85
480	353	39	87
484	351	38	87
484	351	38	87
488	352	37	85
500	351	49	86
523	370	42	73
525	368	42	76
524	366	42	77
525	367	43	78
523	375	44	70
526	376	40	67
530	380	40	65
533	379	41	65
535	378	46	67
527	377	47	66
528	375	46	66
535	371	49	69
534	371	50	71
550	366	49	72
562	368	43	75
561	368	44	69
540	369	62	74
565	369	48	73
565	370	46	71
565	368	48	74
557	367	55	74
560	350	59	88
568	352	49	93
562	374	51	71
555	376	52	67
556	374	51	69
556	371	49	71
544	372	56	71
557	374	48	69
541	373	52	69
538	377	50	68
554	375	44	69
551	374	47	70
536	373	54	71
551	368	47	77
551	367	46	79
548	363	44	82
548	358	44	87
546	359	42	86
543	357	43	89
537	352	47	92
537	348	50	97
534	346	47	94
537	346	46	92
527	347	49	93
529	347	50	93
523	347	50	94
512	347	55	94
520	341	49	101
499	354	58	88
508	353	50	92
510	354	48	91
512	350	49	91
494	353	54	90
499	357	56	87
489	354	56	86
485	358	54	85
485	358	51	80
470	355	59	91
441	340	73	94
464	349	61	90
450	353	59	89
449	356	49	88
445	364	44	83
441	363	44	84
439	368	43	82
431	363	43	77
429	357	40	84
426	353	42	88
420	354	42	94
414	351	45	102
411	352	47	100
411	355	48	95
412	361	49	90
409	360	49	90
410	360	50	90
407	361	52	91
406	358	51	92
405	357	51	94
402	354	52	93
393	357	51	92
382	357	47	92
377	357	47	88
373	356	49	91
366	356	50	90
364	354	53	95
361	350	54	101
353	350	51	107
346	349	53	107
342	351	51	103
339	352	48	99
334	349	44	99
329	352	46	98
326	352	46	100
323	350	44	97
321	351	46	95
318	344	48	102
316	344	42	102
310	349	43	97
304	346	46	100
298	346	46	98
296	350	43	95
293	348	43	99
290	352	41	96
287	349	41	100
283	351	43	97
278	358	45	92
274	352	48	98
270	357	49	96
266	356	47	97
263	357	46	95
260	359	45	95
258	355	46	97
254	356	45	97
251	356	46	95
248	354	47	96
243	354	48	96
240	353	47	96
238	354	47	96
234	358	47	91
230	357	48	92
231	353	42	94
228	351	44	98
225	352	46	98
223	352	47	100
221	357	48	94
218	349	48	103
214	345	53	108
207	349	56	109
200	346	61	115
183	334	69	133
176	327	78	149
166	325	82	157
166	324	85	153
167	320	85	158
170	311	83	169
178	302	77	179
179	297	76	180
179	281	82	198
176	302	77	175
178	325	74	143
175	349	70	121
172	350	64	107
173	361	53	104
171	359	50	97
171	360	50	98
171	363	48	93
169	361	48	94
168	360	46	94
167	360	44	95
166	360	42	97
166	358	41	100
165	358	42	99
163	356	42	101
162	357	42	100
159	357	42	100
158	358	45	100
156	357	43	100
154	355	43	104
154	356	44	102
153	352	47	107
151	352	48	106
148	352	49	107
147	351	48	108
145	348	46	109
145	345	43	111
142	345	41	107
141	348	40	103
139	348	40	103
138	350	41	102
137	350	40	100
136	350	41	100
134	347	43	104
131	347	44	104
131	352	46	101
128	352	46	102
127	354	46	101
123	355	43	98
123	354	42	99
122	355	42	99
122	355	42	99
120	355	44	101
119	355	43	101
118	357	43	100
115	358	45	98
112	360	45	97
109	359	47	98
108	360	48	97
106	362	47	94
103	362	46	94
101	364	45	91
100	367	42	89
98	368	40	87
96	367	40	88
94	367	40	90
92	367	41	90
89	368	40	90
89	368	41	90
87	369	42	90
86	368	44	91
85	368	44	91
84	370	42	88
84	367	41	91
83	369	38	90
82	367	37	93
82	367	36	91
81	365	36	94
81	365	35	95
80	362	36	97
78	365	36	94
78	364	36	96
77	367	36	92
77	366	36	93
76	367	36	92
74	363	38	94
74	366	37	93
