284	343	67	123
306	328	67	123
335	311	63	118
352	299	59	112
368	288	58	109
382	278	55	105
390	272	52	101
399	263	51	98
408	259	51	93
416	252	48	91
422	245	48	89
429	240	46	86
434	235	43	83
439	228	41	82
443	223	41	80
447	216	41	76
450	213	40	72
453	208	38	70
453	206	38	69
455	204	36	65
454	197	35	65
454	193	34	64
452	189	34	63
450	184	34	61
447	183	32	58
444	179	32	57
440	175	30	57
438	171	29	56
434	170	28	54
430	169	28	53
427	168	28	51
423	165	27	51
419	164	26	49
415	159	26	50
412	157	25	49
408	157	25	48
405	156	24	46
402	154	24	46
397	152	23	45
393	150	23	44
390	151	24	43
387	148	24	43
383	148	24	42
379	147	22	41
376	146	23	39
371	146	23	39
365	143	23	39
361	144	23	38
355	144	23	37
348	143	23	37
343	142	23	37
335	139	24	39
326	138	24	39
319	138	23	39
312	138	23	38
303	136	24	38
295	138	23	36
283	136	24	35
274	137	24	35
265	137	24	35
259	136	23	34
251	136	23	33
246	135	20	33
237	135	21	33
232	134	21	33
226	134	20	32
218	134	21	32
213	133	21	32
211	133	18	31
204	132	20	33
200	132	20	31
198	130	18	33
196	132	18	31
194	133	17	30
192	134	17	29
189	134	19	29
185	133	22	28
187	131	23	30
188	131	21	29
191	130	18	29
193	129	20	30
194	130	19	28
195	129	18	27
197	128	18	28
200	126	22	29
209	125	18	30
211	123	19	30
214	121	19	31
219	123	19	29
221	120	19	31
226	123	18	28
229	121	17	30
231	121	18	29
237	121	15	27
238	121	16	27
240	119	16	29
244	120	17	27
245	118	16	27
245	117	17	28
247	115	15	28
247	115	15	27
247	115	15	27
247	115	15	28
247	114	15	27
246	114	15	27
246	113	15	27
244	113	15	26
243	113	15	26
242	113	15	25
241	113	15	24
239	113	14	24
238	112	15	24
236	112	14	24
235	111	14	23
235	111	13	23
234	109	13	24
232	109	14	23
231	110	14	23
230	108	14	24
229	106	13	25
228	107	13	25
227	106	13	24
225	106	13	23
224	106	14	24
222	106	14	23
220	106	14	23
220	104	13	23
