435	147	18	48
434	146	20	50
434	145	21	51
433	144	21	51
434	146	21	49
433	147	22	49
433	146	21	50
434	146	20	51
434	147	20	51
434	148	20	51
434	148	21	51
435	147	21	51
434	148	21	51
434	149	21	50
433	149	21	50
434	149	21	51
433	149	20	51
435	150	20	51
435	151	20	51
434	149	21	52
434	151	22	51
435	151	22	50
434	151	21	50
434	150	20	51
434	152	20	51
434	152	20	51
435	152	20	52
435	152	21	53
435	152	22	53
434	153	22	52
434	154	21	51
433	152	20	52
433	153	21	53
434	154	21	53
433	155	21	53
434	154	22	53
434	153	23	55
433	155	23	53
432	156	23	53
431	155	23	53
432	154	22	54
432	157	22	53
433	157	21	54
432	156	21	54
432	156	22	55
431	158	23	54
430	159	22	51
429	158	21	53
429	157	21	53
428	158	22	54
428	160	21	54
427	159	22	55
427	158	22	55
427	159	23	55
426	161	24	54
425	162	23	53
425	160	22	54
424	160	23	54
423	161	23	53
424	162	23	53
423	162	23	55
424	161	25	59
423	163	25	60
423	163	25	59
423	163	23	57
422	162	22	58
421	164	23	58
422	165	24	57
423	165	24	57
422	164	24	58
422	164	24	58
419	166	25	57
419	166	24	56
418	166	24	58
419	166	24	58
418	167	25	58
418	168	25	58
418	166	25	59
418	168	27	60
417	169	27	59
415	169	27	58
416	170	27	58
416	169	25	59
415	169	26	60
415	171	25	59
414	171	25	59
415	171	26	60
415	171	28	60
413	172	28	60
413	173	28	59
412	172	28	60
411	173	26	60
411	174	25	60
411	174	25	61
411	173	25	61
411	173	25	61
409	175	25	61
408	175	26	61
406	171	27	65
404	170	30	67
404	174	29	65
405	176	28	62
404	177	29	62
404	178	28	63
403	179	29	63
403	180	28	62
401	180	29	63
401	178	28	65
400	180	27	65
399	181	27	65
398	181	27	65
397	181	28	66
395	183	29	65
394	184	27	64
392	184	27	65
391	184	27	65
390	187	26	64
389	187	26	65
389	188	25	65
387	187	25	65
386	188	26	65
384	190	26	63
382	189	27	65
380	189	28	66
379	189	27	67
378	191	28	66
377	192	27	66
376	191	27	67
376	191	27	67
374	193	28	66
374	194	28	65
371	192	29	67
370	193	27	68
370	195	27	66
369	197	27	66
367	196	27	67
366	194	27	69
363	197	29	68
362	198	29	66
360	197	28	67
359	196	28	67
357	196	29	71
357	199	27	69
355	199	27	70
354	196	28	72
353	199	27	70
350	200	29	71
348	201	30	70
346	200	28	71
344	203	28	70
343	203	28	70
341	204	28	70
338	204	30	71
336	203	30	75
336	203	30	73
334	205	30	73
330	173	30	60
329	204	31	74
329	206	29	73
328	207	27	72
325	208	28	72
324	208	28	73
321	210	29	72
319	212	31	72
317	214	31	69
315	212	31	70
312	211	31	74
311	212	30	74
310	215	31	74
308	215	31	73
306	215	33	74
304	216	33	73
303	218	34	73
301	217	33	74
299	217	31	74
298	215	31	77
297	219	30	76
294	219	32	77
293	218	31	78
290	218	32	78
287	220	34	78
284	221	34	77
281	222	34	78
279	220	33	80
276	221	32	81
274	224	32	79
274	223	31	81
272	223	31	81
268	221	33	83
265	227	34	80
261	228	34	80
258	226	33	82
255	228	34	81
253	228	34	83
251	231	33	82
249	229	33	83
247	228	34	85
254	233	35	81
271	234	35	82
286	232	37	84
300	234	35	83
313	235	36	84
326	233	36	87
340	232	36	88
356	236	39	84
371	235	39	86
384	237	40	84
398	238	40	84
412	237	40	87
427	239	40	87
439	241	38	87
436	241	38	89
433	237	38	91
428	240	40	92
426	243	40	92
421	245	40	90
417	244	39	90
414	244	40	91
412	246	38	91
409	247	38	93
406	245	40	94
402	246	39	95
398	249	41	95
394	252	41	94
389	252	41	94
386	251	40	96
384	251	40	96
381	255	39	94
376	256	41	97
371	256	42	98
367	256	41	99
363	259	41	98
357	261	42	97
353	262	42	96
350	262	41	98
346	265	41	96
341	266	42	97
338	267	41	97
333	265	42	100
330	265	41	101
324	269	44	99
319	271	43	97
311	271	42	98
306	272	43	99
302	275	42	98
296	276	43	101
289	275	46	103
296	277	50	100
306	277	48	103
315	280	47	101
325	280	48	101
337	279	46	105
350	282	47	103
358	284	47	101
353	285	47	104
346	283	48	107
340	286	48	107
333	288	49	107
326	290	49	104
321	289	46	104
316	290	47	107
313	293	47	107
307	295	49	108
301	296	50	108
294	296	52	108
287	300	52	110
283	303	50	109
278	304	47	108
271	302	48	112
265	304	50	114
259	306	50	114
252	308	52	114
249	306	52	117
244	309	50	114
236	313	52	114
228	315	51	113
222	315	50	113
215	315	52	114
210	319	51	115
202	322	54	118
196	323	53	116
189	323	51	117
178	326	53	120
173	328	55	119
165	330	55	117
159	328	51	120
151	330	52	122
143	335	54	122
135	339	55	119
128	338	54	120
120	338	55	123
111	343	56	122
103	344	56	121
95	343	55	122
86	343	55	126
