395	110	23	45
392	109	22	47
389	109	23	48
387	110	22	47
382	110	23	45
377	110	22	44
377	109	20	44
371	108	21	43
368	107	21	45
364	108	22	43
361	106	22	44
354	103	26	49
342	101	29	49
325	101	29	49
336	101	30	49
337	97	28	54
335	100	29	53
336	101	26	52
331	99	27	50
326	97	29	53
325	99	30	50
324	101	29	46
322	101	29	44
321	99	37	47
385	106	23	50
381	106	22	48
377	106	21	49
368	105	28	49
359	102	31	51
356	101	30	51
367	105	32	49
355	103	25	51
345	100	25	53
385	106	22	50
380	106	23	49
377	106	25	49
346	103	41	51
335	98	30	53
372	103	25	49
362	102	25	50
325	97	36	56
317	96	27	53
325	96	28	54
345	101	28	53
347	99	29	53
334	97	31	55
338	96	29	57
325	97	30	56
327	96	30	56
324	96	33	59
336	94	32	56
355	94	44	60
366	92	42	59
389	66	48	62
432	86	51	53
455	76	45	54
480	72	35	56
480	54	29	60
484	86	27	53
479	87	27	52
475	84	28	52
472	83	27	51
467	83	29	46
485	59	26	56
454	89	30	48
506	86	25	52
495	97	30	49
481	90	32	52
478	55	29	53
477	89	29	55
478	88	27	52
474	57	29	54
470	86	27	51
477	61	32	56
482	60	30	56
489	63	25	53
486	63	36	53
485	65	32	52
485	70	49	51
486	61	32	52
486	64	30	52
484	60	27	57
484	62	28	55
504	72	50	53
513	79	38	47
508	80	30	47
487	65	28	54
486	58	29	56
488	60	30	56
485	61	28	55
480	58	26	54
483	61	26	54
483	61	26	52
483	60	25	53
483	60	26	56
484	61	26	55
486	62	26	55
484	60	26	56
487	63	26	55
484	59	28	57
485	61	26	56
485	62	26	55
488	64	31	54
489	67	28	53
478	60	28	55
496	59	33	58
532	56	31	56
569	60	28	55
601	56	27	55
638	58	26	53
668	58	31	55
707	64	30	53
724	53	36	68
653	100	46	64
607	169	44	71
548	157	93	88
506	89	58	79
533	85	33	62
534	83	26	52
536	85	23	49
534	85	24	46
532	84	23	50
531	84	23	46
530	82	23	46
525	84	25	47
527	83	24	47
504	83	22	47
501	82	24	51
500	81	24	52
504	83	28	50
499	82	25	49
496	81	30	53
517	81	26	57
495	80	25	53
492	81	24	48
491	80	27	49
489	80	27	51
493	81	35	50
497	81	41	68
486	77	31	62
506	78	25	55
504	79	24	50
503	77	23	47
502	78	23	50
502	78	22	45
501	78	22	43
499	77	21	43
498	76	21	42
496	77	22	44
494	77	21	43
493	77	21	45
491	76	22	45
490	76	23	44
472	77	23	47
508	78	23	48
531	75	21	46
576	77	23	45
608	78	20	41
647	76	22	42
679	74	22	44
706	78	24	45
744	72	21	46
698	97	27	51
652	102	51	69
574	88	30	53
572	85	27	52
573	87	26	51
571	85	28	51
557	86	30	52
559	86	27	49
545	84	28	47
539	84	27	48
536	84	27	47
533	86	23	46
523	85	25	47
517	84	26	45
514	82	24	45
510	82	26	46
511	84	25	45
511	85	24	43
504	82	23	41
492	81	23	43
501	83	24	42
489	80	24	43
482	77	27	46
475	76	26	46
468	68	24	52
466	70	25	49
477	80	27	53
460	113	33	50
464	144	40	58
455	187	30	48
445	185	28	47
442	185	27	49
448	186	31	52
440	185	33	48
435	182	29	49
440	183	26	45
425	181	26	45
423	180	25	46
414	177	24	48
410	176	25	48
407	177	24	48
404	176	24	48
403	176	26	49
411	178	27	49
398	176	26	48
387	174	29	48
380	171	27	46
380	170	25	46
375	169	24	43
370	170	25	41
367	171	27	42
359	166	24	42
356	167	25	40
352	166	25	41
361	169	23	38
346	166	25	39
340	163	26	43
338	163	25	44
344	163	26	43
326	163	24	44
322	162	27	46
316	159	27	47
313	158	25	48
307	156	25	48
304	157	26	47
300	157	26	48
309	160	26	45
290	157	28	43
298	157	27	44
293	157	26	44
276	155	28	43
271	154	27	44
273	155	25	43
281	155	27	44
260	152	26	44
268	151	28	46
