431	353	57	130
430	358	58	122
431	359	63	123
433	359	63	121
434	357	64	124
435	358	64	124
435	358	64	122
437	359	66	120
437	357	68	121
439	355	69	121
442	353	70	122
444	353	68	120
445	350	67	121
447	348	66	121
449	346	66	122
450	345	64	122
451	345	63	122
452	340	62	123
451	333	63	127
448	332	63	125
446	330	64	126
445	327	64	126
445	326	64	125
444	326	63	126
444	326	62	127
442	326	62	127
440	326	61	128
434	324	60	128
429	323	61	127
425	324	61	127
423	324	58	127
423	325	57	127
422	326	57	127
421	328	57	125
418	329	57	124
415	329	58	123
410	328	58	124
397	328	58	124
388	327	58	124
382	325	58	125
378	324	58	125
374	324	58	126
372	325	57	125
368	325	57	125
363	326	58	125
358	326	57	124
355	325	56	125
352	325	56	124
351	325	53	125
349	326	53	124
347	326	53	124
346	326	52	124
343	326	54	124
339	325	56	125
336	324	57	127
334	325	57	126
333	325	57	125
332	325	59	126
329	326	58	125
327	327	59	124
325	328	58	121
322	328	58	120
320	328	57	120
317	329	59	122
314	331	59	120
312	331	60	121
308	330	60	121
305	330	60	120
303	330	61	120
300	331	61	120
297	329	60	122
297	328	60	122
294	329	59	120
296	329	57	120
296	330	59	119
297	329	58	120
296	328	58	120
297	329	59	120
297	328	59	121
299	330	59	120
300	330	59	121
299	329	56	121
300	330	56	120
298	329	54	120
300	330	55	118
298	329	55	120
299	330	54	120
299	330	53	120
298	330	52	120
297	331	53	120
296	330	54	120
295	331	55	120
293	332	57	120
290	332	60	120
287	332	60	120
285	333	61	118
282	334	61	118
278	335	63	118
274	335	66	117
271	335	66	118
270	335	67	118
269	334	67	119
268	334	67	119
265	334	68	119
263	334	68	118
261	334	67	118
258	336	69	118
254	338	69	117
252	340	71	118
249	343	71	117
248	345	70	116
246	345	67	116
241	345	65	116
238	344	64	116
236	344	61	115
235	345	61	115
233	345	61	115
231	345	60	114
228	346	61	115
227	346	63	114
224	347	61	114
223	346	62	114
223	346	59	114
225	345	57	114
229	345	59	114
232	345	54	113
235	346	54	115
237	345	56	113
243	344	57	114
248	343	56	115
253	342	58	115
257	343	56	115
262	342	58	115
263	341	63	115
271	340	60	115
278	340	58	115
282	339	59	116
286	338	58	115
288	337	57	115
289	336	54	114
290	336	53	112
293	334	55	113
296	333	56	113
301	334	56	113
306	334	57	112
311	334	58	114
316	336	59	112
321	338	58	113
326	340	58	113
329	342	58	112
332	341	57	111
334	342	57	112
334	346	57	112
335	347	56	114
338	349	55	115
340	350	54	114
342	352	54	115
339	355	54	114
335	355	55	113
331	354	56	113
326	353	57	113
324	353	56	110
325	353	55	110
324	354	59	110
325	356	60	112
325	357	59	111
325	359	59	109
325	359	58	109
324	358	59	109
321	356	58	110
319	356	58	110
318	356	59	110
316	356	60	109
315	356	61	108
314	354	62	108
312	354	62	108
312	354	62	108
312	354	61	109
319	354	56	108
325	354	50	110
325	354	52	111
326	356	51	110
326	359	50	110
324	360	52	112
324	361	53	110
321	362	55	111
319	362	57	111
317	363	58	110
311	364	60	109
306	365	64	109
303	364	65	109
297	364	64	110
293	363	61	111
291	361	57	112
294	361	54	111
293	360	56	111
296	361	57	111
295	361	60	111
295	363	63	109
295	363	64	110
293	363	65	110
291	362	67	110
289	360	67	111
290	358	64	111
289	356	63	113
289	356	60	114
290	354	59	115
291	354	57	115
292	353	56	116
292	352	58	116
293	353	58	115
293	353	60	116
291	353	62	116
290	355	64	116
292	356	67	116
295	357	67	115
300	358	68	116
307	356	64	116
311	356	63	116
314	354	62	116
315	353	62	116
317	353	64	117
319	353	65	117
322	355	64	117
324	356	67	117
325	357	67	117
328	356	66	117
329	357	65	117
329	355	67	118
332	354	64	117
337	354	61	118
346	354	56	118
348	354	57	118
353	355	58	117
355	355	60	117
356	355	62	117
356	355	67	117
357	355	70	117
360	353	72	118
364	354	72	117
369	352	71	119
370	353	72	119
372	353	72	119
379	351	70	120
389	352	62	119
399	354	59	117
408	355	55	114
414	355	56	115
418	356	59	116
420	355	60	115
421	356	61	115
423	355	64	116
425	355	62	116
428	354	64	116
432	353	61	116
434	352	59	118
437	352	56	118
441	354	52	116
452	358	46	110
456	362	50	105
457	364	51	104
464	357	58	103
462	354	67	108
474	352	82	109
538	356	72	107
542	348	66	113
536	352	67	111
525	348	70	114
520	356	72	106
529	352	65	111
526	357	58	107
523	354	47	109
526	351	44	108
524	348	51	119
525	347	54	120
525	347	57	120
526	347	59	119
524	345	60	121
527	345	66	124
534	346	61	124
538	347	62	123
546	346	61	123
548	346	59	122
552	346	60	123
555	345	59	123
558	345	59	124
559	345	62	124
561	346	62	125
562	346	63	126
562	346	65	125
563	348	64	124
564	348	64	126
566	350	62	126
567	351	62	127
569	353	60	125
571	353	60	123
569	353	63	122
569	353	67	122
566	353	75	123
567	354	78	122
567	354	83	123
568	354	85	125
565	356	87	126
565	355	84	127
563	352	81	128
560	349	76	127
558	349	72	127
557	349	71	125
563	350	66	125
563	350	66	126
563	351	67	126
565	352	65	126
563	351	67	127
562	351	69	128
564	353	69	127
562	353	70	128
563	353	69	127
562	353	69	128
562	352	69	128
562	351	71	130
562	350	71	129
562	350	72	129
562	349	74	130
560	348	76	130
561	349	75	130
561	347	74	131
560	347	73	132
558	346	72	133
557	347	70	132
554	346	70	132
553	347	69	133
552	345	69	133
552	345	68	133
553	345	68	134
554	345	68	134
556	344	67	137
558	345	67	137
559	345	66	137
559	345	66	137
558	345	66	136
559	345	67	136
562	344	65	137
564	344	66	137
565	345	65	136
566	345	64	136
568	344	65	136
568	344	63	138
569	343	67	136
568	343	64	137
569	344	66	138
568	344	66	138
566	345	71	138
564	346	74	138
560	347	76	138
561	348	73	137
562	348	71	137
566	349	67	137
