788	276	172	77
779	274	175	77
776	273	179	76
765	273	188	76
756	274	197	75
750	273	196	76
747	274	203	75
743	274	203	75
737	274	194	76
730	274	206	75
725	273	169	77
714	275	172	75
715	276	155	75
711	275	162	74
701	274	153	75
696	276	146	74
683	276	144	73
688	275	133	75
681	275	138	75
669	275	141	75
666	275	139	75
661	274	139	73
656	275	136	72
650	274	132	72
646	273	127	71
643	274	123	69
638	275	122	68
632	273	124	70
625	273	126	71
619	274	122	68
605	274	118	69
603	274	119	70
592	276	120	68
588	275	121	71
580	275	118	72
563	275	121	72
555	276	128	74
543	278	130	72
534	276	131	73
529	279	129	72
506	277	138	74
499	278	135	74
472	279	150	75
458	280	163	76
448	279	151	78
441	280	142	79
431	281	135	79
425	281	140	79
416	280	139	79
407	280	145	79
400	279	152	78
390	279	155	79
383	278	158	79
382	277	154	80
378	279	156	79
372	277	151	80
370	277	154	81
361	278	152	81
359	278	154	82
346	276	152	84
332	276	148	79
328	277	148	81
320	278	148	81
311	277	146	81
306	277	145	80
294	277	151	80
290	277	151	77
283	278	155	74
273	277	151	74
272	277	143	74
262	279	147	72
256	280	147	72
249	280	144	73
237	279	141	75
232	281	144	73
208	283	153	72
210	282	141	74
199	281	143	73
175	282	161	71
175	283	153	71
156	283	152	70
158	280	147	74
155	279	140	73
146	282	149	69
138	284	133	67
115	282	143	66
112	285	142	66
86	284	153	74
73	282	159	76
54	286	162	74
51	287	149	73
49	284	150	75
52	283	145	74
47	282	140	75
32	283	150	73
30	282	139	77
24	278	135	81
19	278	133	82
15	279	127	85
8	282	131	81
5	283	132	80
4	283	130	80
2	282	124	79
0	284	117	73
