158	308	25	75
156	311	28	76
160	310	27	79
163	311	27	80
168	315	27	77
171	314	27	79
174	316	27	78
178	317	27	79
182	316	28	81
185	319	28	81
189	317	28	83
194	319	28	84
196	320	28	84
199	321	29	85
203	324	29	85
208	324	29	85
211	326	29	82
215	327	29	86
218	326	31	87
225	329	31	88
229	328	31	88
234	332	30	88
237	334	31	88
239	332	33	90
246	336	32	88
252	335	32	91
258	337	33	93
263	341	33	92
268	340	34	91
274	342	34	92
282	344	35	93
289	343	35	95
297	347	34	94
304	346	34	95
310	348	37	95
319	349	35	96
324	348	39	96
331	352	39	94
338	351	35	93
344	354	37	92
354	357	36	87
361	358	39	88
367	361	38	87
379	361	37	83
387	365	36	82
397	367	36	80
406	364	36	82
414	302	37	88
420	232	37	81
433	227	35	83
445	228	35	89
451	223	39	104
459	224	38	96
470	225	39	109
481	227	39	113
489	233	41	106
498	233	40	111
504	235	42	112
513	236	42	112
524	238	42	113
531	246	42	110
545	243	43	118
523	245	44	120
463	242	45	126
417	245	46	121
368	249	49	119
310	254	47	121
267	256	44	123
248	264	48	122
260	265	46	124
272	268	47	121
286	268	47	123
300	266	46	128
312	274	46	119
329	277	43	116
340	279	45	113
357	281	45	107
367	280	46	111
380	278	46	118
395	286	47	109
411	276	46	122
426	292	52	113
439	285	51	128
452	298	54	124
469	296	54	131
485	296	51	139
499	297	57	149
513	298	55	143
471	300	50	151
415	303	54	153
378	309	51	151
323	309	67	151
279	308	64	159
235	317	59	160
229	317	64	158
255	315	56	162
268	306	68	172
289	309	70	169
309	317	61	165
333	318	62	173
357	319	57	170
375	327	67	166
392	332	76	163
425	322	59	177
438	277	76	164
468	194	63	175
484	135	72	170
498	123	82	168
528	114	69	179
549	117	67	179
551	120	65	183
512	131	64	171
465	139	75	161
434	132	69	178
392	144	83	172
362	143	68	178
322	146	85	175
343	153	84	171
383	149	68	175
408	156	74	175
432	158	70	178
467	157	68	179
441	163	84	177
413	160	69	183
379	167	80	181
339	169	85	180
319	167	66	185
278	174	86	174
263	176	70	188
291	176	71	186
317	180	88	185
358	175	67	190
380	183	97	179
417	178	74	190
450	178	75	191
472	182	86	189
506	179	74	197
384	168	131	196
483	178	80	195
453	180	74	196
420	189	88	185
400	183	76	199
359	187	92	190
385	182	80	191
423	178	74	195
453	182	87	187
482	177	69	191
502	177	87	193
472	175	84	193
428	170	81	192
414	175	80	177
374	176	66	170
352	173	77	171
318	172	75	168
348	167	61	161
374	171	72	149
409	168	60	143
432	165	82	158
466	164	86	159
388	166	65	137
399	167	74	132
353	168	58	134
431	156	77	177
391	157	89	169
370	150	66	178
264	149	72	181
232	138	68	195
225	132	72	200
226	155	65	179
244	159	87	169
299	141	90	180
435	131	68	186
457	126	68	187
484	128	101	182
507	123	80	187
478	126	76	173
438	123	70	175
414	118	71	173
351	117	99	175
272	108	80	178
254	110	75	166
221	108	63	158
186	105	66	169
201	104	65	173
140	95	77	174
174	92	81	166
203	98	64	167
314	90	77	159
238	91	61	157
338	82	61	160
364	111	56	151
381	198	72	143
397	196	66	162
414	194	82	159
436	187	62	159
451	187	63	150
478	186	53	146
489	180	61	160
426	172	52	148
386	172	61	152
424	174	60	149
388	175	59	149
320	168	57	146
273	170	61	148
288	164	63	150
321	162	55	144
329	162	55	145
329	154	45	137
350	157	56	138
358	149	46	138
382	149	54	136
396	149	52	135
401	143	50	134
421	143	62	135
427	140	45	126
436	137	46	131
388	136	51	129
338	133	56	133
283	135	58	130
239	141	53	122
233	127	48	126
259	131	51	125
263	127	53	130
271	125	48	127
246	125	57	125
288	117	44	124
294	123	43	116
309	113	43	120
315	112	43	122
323	112	41	119
336	184	47	102
347	247	49	115
362	258	44	117
370	257	38	114
382	256	42	113
399	251	45	115
406	253	48	114
412	248	39	115
432	248	46	113
434	245	43	114
443	242	45	109
455	243	44	112
464	240	43	104
455	237	38	109
463	238	39	106
473	234	35	102
474	234	35	106
503	230	36	92
512	230	37	87
499	230	30	93
504	227	32	88
509	227	32	93
546	222	33	70
549	221	39	76
556	221	39	76
551	217	41	78
564	216	37	79
548	217	40	79
500	215	39	82
439	214	36	83
423	211	33	86
427	208	36	88
433	209	35	90
439	207	37	87
443	206	34	88
446	204	35	87
456	201	36	87
484	201	36	91
464	199	35	92
474	198	43	92
476	197	32	90
480	194	32	86
493	195	34	82
491	194	30	84
495	195	32	84
499	194	33	82
500	195	32	81
504	192	33	77
513	190	36	77
519	188	30	75
521	187	31	74
524	184	31	74
528	182	37	71
554	182	37	72
532	179	32	75
538	180	29	73
544	178	31	74
548	175	32	74
547	178	35	73
555	176	32	73
558	175	34	76
545	175	39	77
564	174	29	77
527	172	35	78
573	175	29	74
578	174	26	71
577	173	25	71
540	170	29	75
544	169	31	78
588	168	30	76
590	170	23	74
590	168	24	73
592	165	25	72
589	168	27	74
599	163	29	77
598	166	25	71
599	165	26	72
598	162	26	71
597	162	28	73
600	160	27	75
601	159	27	73
599	159	29	75
604	155	27	64
608	158	26	64
609	157	27	67
610	157	28	71
610	157	26	70
611	153	25	66
611	153	26	71
611	152	25	69
612	153	25	70
629	153	28	69
628	150	28	70
613	150	30	69
617	147	26	70
617	147	26	70
618	148	25	70
621	148	25	64
597	146	26	62
622	144	26	67
600	146	27	67
616	145	26	67
626	142	26	67
614	145	26	65
635	143	28	65
632	142	27	67
633	143	25	63
634	141	24	65
636	141	23	62
631	139	30	65
633	137	25	66
640	136	31	63
633	133	28	63
659	136	27	65
647	134	33	63
638	133	26	60
641	131	25	59
642	131	30	55
637	132	26	58
658	132	23	58
656	131	24	58
646	132	24	56
