165	57	136	69
198	42	115	79
200	41	126	67
190	28	134	64
204	21	122	79
192	35	102	102
198	36	92	97
197	34	85	98
197	35	88	98
202	33	82	98
202	35	78	96
203	35	80	95
201	35	81	97
201	34	82	97
198	32	99	95
192	31	106	101
193	31	123	98
181	31	96	91
181	30	116	88
179	34	127	85
162	30	124	87
153	33	115	82
149	36	114	81
149	34	124	81
150	28	128	85
169	31	127	93
226	62	136	113
213	72	142	141
227	76	131	150
224	79	119	158
219	93	104	166
221	94	85	177
221	101	67	185
225	106	54	180
221	115	61	175
214	113	74	165
205	117	75	159
204	121	76	165
200	119	79	168
193	126	87	163
187	127	91	158
178	130	100	153
175	131	106	149
171	136	109	147
166	138	112	142
164	142	115	144
155	147	129	137
146	154	144	132
138	155	153	130
131	158	158	126
131	163	157	122
132	162	148	130
136	164	139	127
140	166	134	131
146	168	126	128
148	169	126	127
150	172	135	124
150	171	145	126
154	172	148	124
159	171	150	125
167	169	149	123
178	169	152	122
188	168	153	122
192	167	157	125
195	169	161	122
197	168	159	122
199	167	155	121
190	170	155	117
181	170	156	117
174	170	155	118
156	169	165	119
130	166	176	123
115	164	182	130
108	161	182	129
107	156	174	133
95	157	180	136
84	157	186	131
81	159	188	132
80	159	186	129
82	164	174	127
90	163	167	128
101	168	170	123
109	169	158	121
116	170	155	120
120	172	158	120
127	173	159	120
141	174	161	119
146	174	160	121
152	175	157	120
160	175	150	120
166	176	144	120
168	176	140	119
170	178	137	119
169	177	138	119
162	178	143	119
156	180	145	116
143	179	148	116
126	177	160	120
118	172	160	124
91	166	179	132
91	164	177	134
93	163	166	131
95	160	150	138
107	166	125	134
120	163	107	137
120	181	97	107
133	189	76	108
140	178	88	118
146	174	93	123
153	175	87	121
160	172	80	123
162	171	75	122
173	179	50	119
169	181	48	108
156	167	65	125
127	170	113	123
103	178	141	113
91	181	152	107
91	182	144	102
94	184	120	105
97	180	100	113
102	196	74	99
102	201	68	97
106	199	70	100
116	203	69	95
122	197	71	105
131	201	70	105
144	202	64	106
157	200	59	107
169	203	49	105
178	206	44	106
182	204	50	109
176	204	71	106
163	198	99	112
163	200	107	111
131	188	159	128
140	187	146	125
151	185	128	123
166	183	103	124
180	190	79	122
198	187	78	113
199	188	91	108
200	184	100	110
200	181	106	113
203	182	109	117
205	180	111	117
211	182	102	121
235	178	70	131
241	179	55	132
241	189	46	126
229	191	60	120
203	194	90	118
194	192	102	124
187	193	106	123
185	197	103	121
186	202	100	119
194	204	89	118
212	206	73	116
223	210	69	112
238	207	86	113
260	199	69	124
308	154	85	118
291	153	97	119
278	156	111	110
263	157	119	100
247	158	130	98
232	159	137	98
222	156	139	109
213	155	144	110
210	155	144	110
210	155	142	110
214	159	138	106
215	160	136	106
217	163	136	105
219	164	138	108
225	164	136	108
233	168	138	107
260	174	133	103
284	178	130	99
301	178	139	101
323	179	133	106
352	172	140	116
397	172	131	124
429	173	118	116
447	176	119	123
467	178	112	118
494	184	95	102
511	199	105	87
505	198	117	97
499	192	129	112
496	189	131	115
489	187	134	114
468	185	135	103
456	185	133	98
447	186	130	92
442	184	122	91
439	180	110	94
296	155	148	106
301	154	147	109
310	152	150	110
315	150	156	110
320	149	151	113
322	149	148	116
316	150	150	117
308	151	155	118
298	155	158	116
286	157	155	120
272	164	129	125
257	168	118	123
242	171	89	130
240	175	71	126
223	183	60	131
177	197	92	113
133	204	138	111
128	205	141	112
131	207	135	111
131	208	136	110
140	211	131	105
152	213	130	100
168	213	122	96
185	213	109	92
205	206	96	98
229	190	98	109
260	142	137	133
318	146	131	111
302	137	125	120
287	137	129	124
272	141	137	124
276	143	136	125
272	145	138	122
271	152	139	118
272	151	137	120
281	152	142	121
290	158	142	118
309	168	143	109
331	177	138	102
361	174	125	115
397	178	113	124
433	186	85	114
457	197	71	104
478	205	79	96
479	198	98	101
490	203	117	98
492	204	123	97
495	198	128	107
497	190	129	115
497	184	130	123
490	173	126	117
477	171	133	106
465	168	138	103
454	167	138	96
402	160	159	110
303	158	158	105
309	155	165	116
322	150	178	123
322	153	161	123
325	151	157	128
327	162	145	119
322	163	147	121
318	170	145	117
314	174	147	115
308	176	147	117
294	183	140	115
284	188	141	109
276	190	128	105
265	193	121	106
244	192	118	111
209	188	119	123
190	189	111	124
179	193	119	117
167	194	116	118
153	197	119	117
142	199	116	115
141	201	112	118
144	202	104	118
150	203	97	114
167	204	76	112
190	202	55	112
198	204	50	111
213	209	50	105
222	204	50	108
229	197	50	111
238	192	51	105
243	183	51	109
245	173	49	112
251	153	49	121
253	143	44	133
253	136	44	118
256	133	43	108
259	130	41	104
260	129	41	107
259	127	43	111
260	132	40	110
257	143	40	116
254	142	39	126
247	157	42	114
242	166	40	117
230	182	37	113
227	191	39	111
219	206	42	105
214	216	43	99
213	223	40	97
208	228	42	94
206	228	44	95
204	225	48	98
196	218	61	102
189	215	75	103
179	215	88	103
161	217	110	101
149	218	121	100
139	216	134	104
131	213	141	108
133	210	137	108
132	207	130	99
142	201	114	103
161	193	89	105
181	188	65	111
194	185	52	112
203	182	44	112
206	176	44	115
209	174	45	110
209	169	44	109
210	166	43	112
211	168	42	109
213	170	42	108
214	168	42	113
212	164	45	117
210	168	52	113
206	169	48	114
210	141	47	121
212	146	53	109
215	135	54	121
221	124	57	132
225	114	69	139
224	113	70	126
223	110	52	120
220	111	58	124
220	116	70	122
209	111	84	103
199	113	116	103
190	124	142	84
201	133	135	74
199	122	134	101
214	122	103	119
231	118	66	135
240	135	50	128
237	141	60	114
232	136	72	116
223	138	89	112
217	136	105	113
214	137	115	109
211	139	122	107
211	136	124	105
215	129	116	117
227	126	92	124
241	122	59	131
247	124	50	120
233	121	73	117
210	128	119	99
200	134	131	82
200	134	131	82
205	135	126	82
209	137	125	85
217	147	128	82
227	148	125	82
232	148	127	86
246	143	123	94
259	143	117	96
275	125	137	111
286	104	139	132
299	121	143	115
315	126	147	103
338	125	134	96
340	121	155	91
346	116	160	97
349	115	170	92
348	113	172	89
358	113	167	84
377	116	162	81
383	117	165	83
389	116	167	83
396	114	168	86
399	112	168	89
406	111	163	90
407	111	163	89
411	112	157	88
418	114	148	86
423	106	117	89
436	93	105	115
438	88	112	126
438	90	123	127
432	91	132	128
427	93	145	128
422	100	151	120
418	102	156	122
413	104	161	125
413	106	161	127
411	108	162	126
410	111	162	126
409	108	163	126
409	109	162	126
412	106	157	128
417	106	148	129
432	97	123	136
438	100	110	131
442	110	95	114
442	125	98	89
411	121	120	86
373	123	162	89
365	121	168	102
358	116	161	113
345	118	163	119
339	119	166	118
317	119	162	127
325	120	147	128
326	126	137	124
321	133	133	119
311	129	141	124
237	76	147	124
253	83	165	143
253	80	162	150
259	89	156	143
254	128	136	146
220	144	115	126
207	143	103	126
197	143	97	121
183	127	91	134
171	126	93	130
165	118	92	131
169	115	83	129
177	115	77	127
177	120	74	121
177	125	71	113
196	104	63	119
210	114	47	135
212	127	50	125
216	127	47	126
219	128	46	127
223	143	44	118
229	140	44	119
229	134	51	124
227	133	71	127
218	132	97	123
210	143	125	102
200	146	139	97
197	150	140	92
195	153	135	91
194	154	125	98
191	155	118	111
194	152	112	121
195	157	105	121
195	165	99	118
194	174	96	113
192	179	94	111
188	184	96	109
189	186	96	109
186	191	93	104
186	192	86	104
187	193	72	104
187	189	61	106
185	189	52	108
176	185	51	112
163	190	56	103
146	188	68	102
128	184	82	102
111	179	94	104
98	178	100	101
88	174	105	99
81	174	106	95
81	168	106	99
80	167	107	97
85	169	104	95
93	171	101	95
101	173	97	95
109	173	95	97
118	176	95	99
124	177	98	104
125	184	107	103
129	190	117	104
130	191	125	109
133	197	128	104
133	199	131	109
134	201	133	109
124	200	147	116
118	200	151	118
113	199	150	119
109	198	149	118
109	199	140	114
111	198	125	113
107	197	124	117
106	197	123	117
100	196	135	116
97	194	144	121
95	196	148	118
105	200	138	112
114	200	123	109
123	199	106	107
138	194	78	116
136	201	78	112
141	196	72	113
140	193	63	116
144	193	58	115
137	189	66	104
131	183	87	102
112	182	126	103
108	180	140	108
104	173	151	119
98	170	154	125
120	170	120	125
134	179	98	114
150	173	72	119
148	177	84	110
145	174	93	113
141	176	110	112
143	173	108	117
145	173	108	116
164	173	82	118
176	170	63	119
181	176	53	113
187	179	57	106
176	177	80	113
162	174	105	119
156	178	120	115
144	180	136	110
136	185	143	100
133	184	138	98
133	184	133	95
136	184	112	97
141	184	95	99
153	189	76	97
164	197	73	97
167	198	68	99
173	202	65	97
173	203	66	93
177	194	54	104
170	204	57	88
163	195	65	95
158	191	70	97
154	189	72	95
152	190	69	92
147	184	72	98
141	183	79	98
129	179	96	101
113	175	118	106
109	176	120	107
99	170	140	111
79	159	167	122
80	150	160	130
90	144	140	134
119	144	90	123
135	149	63	116
141	140	77	113
146	132	79	116
147	137	83	110
160	133	80	114
163	138	82	110
173	138	78	110
179	134	80	113
181	136	82	114
186	141	85	109
193	139	79	112
198	134	77	115
205	127	77	120
211	120	76	121
219	110	83	114
222	102	88	115
224	100	98	112
227	96	103	112
230	89	108	115
230	87	122	114
227	85	130	116
226	85	134	116
232	88	133	112
234	93	133	108
245	99	131	104
249	100	135	108
257	99	137	109
268	96	142	113
367	69	140	120
310	75	169	135
313	74	166	139
324	74	150	140
321	75	154	138
312	78	166	138
305	82	177	130
304	85	182	129
304	86	181	129
308	89	175	130
304	89	175	132
313	91	154	138
305	95	161	135
300	98	178	131
345	97	146	128
266	123	137	113
240	133	128	112
223	138	124	110
209	138	123	109
193	125	121	121
184	130	121	120
166	125	123	119
158	124	126	122
153	127	125	122
154	125	120	122
153	125	120	123
152	124	123	122
155	121	124	125
161	126	126	120
166	128	135	118
176	127	134	120
190	131	141	116
194	135	147	114
200	138	152	110
215	135	150	112
226	137	147	109
241	134	151	111
256	132	146	113
268	125	143	116
278	122	138	118
289	118	143	121
300	108	153	129
320	106	164	127
317	107	163	127
313	108	163	130
317	107	157	129
321	107	149	131
