106	372	39	88
106	370	40	90
107	370	41	92
107	370	41	95
111	370	42	96
112	369	42	95
112	370	44	95
112	370	44	95
113	371	44	95
112	371	46	96
112	372	48	95
114	373	48	95
115	373	49	95
115	374	48	96
108	374	47	94
103	374	47	95
101	374	45	96
100	374	43	97
100	373	41	96
103	374	40	97
104	373	41	98
106	375	43	99
106	375	43	97
106	377	44	96
104	377	45	97
103	377	47	98
104	377	47	98
103	378	47	98
104	376	45	101
106	376	43	102
105	375	44	101
101	376	47	102
97	376	50	102
96	377	51	102
94	377	53	102
95	378	54	101
91	380	56	101
93	380	55	100
94	381	56	101
92	380	55	102
90	379	51	103
84	381	47	103
72	379	48	105
64	380	45	104
57	380	46	104
52	381	46	105
47	384	47	106
39	386	48	104
35	388	49	101
25	389	50	103
13	390	53	100
0	391	42	99
0	391	35	100
0	392	31	98
0	391	29	100
0	392	30	100
0	390	31	101
0	389	30	103
0	391	24	102
5	392	56	101
3	393	43	102
3	396	42	101
2	396	40	101
3	395	38	98
3	395	37	100
3	394	37	99
3	396	42	107
36	394	54	102
0	398	36	104
0	401	31	102
0	400	28	95
0	403	23	91
8	395	61	104
6	391	48	109
5	390	49	111
5	390	47	108
2	392	45	106
1	396	41	101
0	397	39	109
0	397	38	109
33	398	80	111
42	401	73	113
56	395	74	114
73	398	70	114
135	387	52	101
131	396	48	97
128	389	55	92
143	381	91	104
110	390	73	108
113	395	59	110
107	392	74	107
130	398	55	103
110	386	74	110
143	381	50	112
160	370	48	110
144	378	63	109
160	401	63	113
169	374	58	120
162	391	72	119
140	391	101	131
33	408	76	129
44	407	73	129
65	409	63	128
78	409	61	123
86	409	61	126
75	391	67	125
90	404	71	124
75	386	54	115
124	403	58	121
128	407	63	126
145	391	65	131
167	382	63	129
168	387	66	126
174	392	68	131
172	375	57	132
180	373	56	124
179	375	56	120
226	379	51	117
209	381	65	117
238	380	50	111
240	416	59	125
247	412	66	135
249	415	72	134
266	415	64	128
270	416	68	125
297	415	61	127
302	415	67	124
324	409	66	120
318	411	81	127
245	389	112	139
182	381	156	146
122	393	79	106
130	393	61	103
142	394	57	102
146	394	52	102
154	392	55	103
160	391	49	105
163	392	48	103
164	393	47	101
165	393	47	101
166	394	70	103
169	394	56	104
172	395	55	102
174	395	57	101
178	395	58	102
181	397	61	102
181	396	60	102
190	392	57	108
198	393	49	103
207	393	46	102
210	393	49	103
213	394	49	101
215	395	52	101
215	394	58	102
216	394	60	102
216	395	66	101
227	393	94	108
289	390	78	115
267	376	70	128
233	393	59	102
240	393	54	100
249	393	49	98
262	392	46	100
264	392	46	100
268	391	47	99
271	391	47	98
274	391	48	99
278	391	53	100
277	391	56	102
281	389	56	104
283	388	58	106
286	390	55	105
286	390	54	103
287	390	52	103
285	387	52	105
284	379	52	113
281	379	51	112
275	385	54	107
275	380	55	111
274	378	58	115
278	379	60	112
280	376	60	114
282	378	64	113
287	386	59	106
294	382	57	106
298	378	52	108
299	372	52	113
303	369	48	114
306	368	47	114
307	369	51	110
308	370	51	107
310	372	50	107
314	388	48	96
317	388	47	94
318	388	47	94
320	380	48	99
321	372	47	107
325	380	50	99
325	374	46	104
327	373	46	103
329	376	44	100
332	387	46	93
329	383	47	93
324	367	45	106
318	366	47	104
318	367	48	108
317	368	50	109
317	369	51	106
320	375	52	101
324	372	52	106
321	365	55	108
326	366	57	110
329	365	54	107
334	366	50	109
337	365	45	103
339	365	45	102
342	363	45	102
343	362	44	101
345	363	45	105
346	364	45	102
347	364	47	104
350	364	49	105
352	365	46	104
353	365	47	102
355	363	46	103
354	364	49	102
357	363	48	101
359	363	48	102
363	361	45	101
364	361	44	99
364	362	45	100
366	362	43	101
363	362	42	98
363	361	45	100
363	362	45	99
362	362	46	99
362	363	46	99
360	363	49	99
357	363	48	98
358	364	48	98
360	363	42	92
364	363	39	91
367	363	38	93
369	363	37	93
371	361	37	98
372	364	37	94
369	360	40	96
368	360	41	96
368	360	41	95
368	361	41	95
369	361	42	96
370	361	43	99
371	361	46	97
371	361	46	98
371	360	47	96
374	360	45	96
377	359	42	94
380	359	42	93
382	359	42	95
383	359	43	96
384	360	45	97
383	359	48	96
384	359	48	97
386	359	48	96
390	360	45	96
392	360	44	93
393	360	43	91
397	360	40	91
400	359	40	93
403	359	38	94
403	358	39	94
405	359	39	95
407	359	39	95
409	359	39	96
410	360	40	95
411	360	40	95
413	359	41	96
415	360	41	94
418	360	41	94
419	359	41	91
422	360	39	90
424	358	37	88
426	359	37	90
427	358	37	91
428	358	39	92
429	358	41	92
429	358	41	89
430	359	43	91
431	360	42	87
427	359	43	89
420	359	41	88
412	360	40	86
405	360	38	85
402	360	38	84
404	360	37	88
405	360	37	89
407	358	36	90
406	357	37	90
407	358	38	91
406	358	39	91
405	359	39	89
405	359	39	89
405	359	39	90
404	359	40	93
406	360	40	90
409	360	39	90
410	360	40	90
411	359	39	90
397	359	39	91
390	359	40	89
384	357	41	87
384	357	40	88
383	357	41	91
385	358	41	91
387	357	42	92
388	358	44	91
389	358	43	90
388	356	45	91
385	356	43	88
383	356	41	87
383	356	39	86
384	356	38	86
385	355	38	87
388	355	38	88
390	355	36	88
392	355	36	89
394	355	36	88
395	355	36	88
396	355	36	88
397	355	36	87
400	355	36	87
401	356	37	86
402	356	37	87
404	355	37	88
405	356	39	87
406	355	41	87
407	354	42	87
409	354	44	88
413	354	43	88
413	353	42	89
415	353	45	90
415	354	44	88
414	353	47	89
415	352	47	90
415	353	49	90
415	352	47	89
418	353	46	89
420	352	43	88
423	353	41	86
426	353	42	86
427	353	44	86
429	352	40	85
430	352	40	85
432	352	37	84
433	352	34	83
435	352	34	82
436	352	34	83
437	352	35	83
438	352	36	83
438	352	36	83
439	352	36	81
441	353	35	80
442	352	35	81
444	353	35	81
445	352	36	82
446	352	37	82
447	352	36	80
447	352	37	78
