492	37	31	39
488	37	32	40
485	36	30	41
482	38	30	40
479	38	30	42
475	40	30	41
471	40	30	42
468	42	30	41
464	43	31	41
460	42	31	42
456	43	30	43
450	46	30	41
447	45	30	43
444	46	30	43
440	46	29	44
438	47	29	44
434	47	29	45
431	48	29	46
427	49	29	45
424	49	29	46
420	51	28	47
418	50	28	47
415	51	28	48
412	53	28	48
409	54	28	48
406	55	28	49
402	56	29	49
401	57	29	50
399	58	30	50
397	58	30	50
394	59	31	51
392	61	32	51
390	61	33	50
389	63	35	50
388	64	34	50
388	66	35	52
386	66	34	50
386	67	36	49
384	68	36	51
383	70	37	51
382	72	38	51
380	74	37	53
380	74	38	53
380	75	37	55
380	77	37	55
379	79	37	53
378	80	38	52
378	82	37	52
377	83	38	53
375	86	38	50
375	88	39	54
375	89	38	56
376	91	39	57
374	93	42	60
373	95	42	64
374	96	42	64
373	98	41	65
373	100	41	66
373	102	41	66
373	104	41	68
371	105	41	69
370	108	40	69
369	109	40	68
367	112	41	68
366	114	43	67
363	119	43	64
358	118	46	74
354	122	48	70
355	124	49	75
355	125	47	76
355	128	51	74
356	131	50	75
368	136	50	76
372	139	53	78
368	147	64	77
369	146	61	77
377	152	64	81
359	151	60	82
377	163	72	73
420	162	49	86
368	162	53	86
373	168	56	84
379	170	53	86
384	174	52	87
390	180	52	90
384	183	56	93
379	187	54	99
369	193	58	104
360	197	60	107
370	206	65	109
382	210	66	111
391	216	69	113
398	221	76	115
405	228	81	117
416	233	83	121
428	240	82	123
438	247	84	127
452	254	85	129
465	262	89	131
480	270	92	134
497	278	93	137
513	284	98	141
529	295	97	144
549	303	81	147
