325	113	24	57
321	114	27	54
319	113	25	57
317	113	26	57
313	113	26	56
309	115	25	54
305	115	24	54
301	115	24	53
298	116	25	53
293	116	25	52
309	117	24	52
340	118	25	50
375	117	24	49
399	117	25	50
404	119	25	48
399	116	25	50
394	117	25	50
390	118	25	50
387	117	24	52
384	119	24	51
378	119	25	51
373	119	25	53
369	120	24	53
363	121	24	53
359	121	24	52
354	123	24	49
349	122	25	52
343	123	26	49
341	124	24	47
336	126	23	46
331	125	24	46
328	124	24	48
323	125	25	57
318	127	25	55
312	126	25	56
307	126	27	56
302	127	28	55
299	129	25	49
291	127	22	47
286	127	21	48
286	127	21	48
281	129	21	45
276	129	21	47
271	130	21	47
265	130	20	46
258	130	20	45
256	130	20	44
251	130	21	47
247	131	30	46
242	131	23	48
241	132	22	44
238	132	20	44
234	133	22	56
230	135	22	56
225	134	23	59
222	136	24	57
220	137	24	59
218	137	24	58
215	138	23	57
212	138	23	57
209	139	24	58
208	138	24	59
208	137	24	58
209	138	24	59
208	137	24	61
208	138	24	59
208	137	24	60
208	138	24	61
208	139	24	61
210	139	24	61
210	139	24	60
210	138	23	62
211	140	23	62
254	136	27	63
284	137	25	61
320	138	26	61
330	139	24	63
332	140	24	61
332	140	23	60
331	138	22	60
332	137	23	61
331	138	24	60
331	136	23	61
333	134	22	62
334	135	24	61
335	136	26	59
335	136	29	60
334	136	29	60
335	136	29	61
337	136	29	60
336	135	29	58
337	134	29	59
335	134	30	59
340	135	26	59
344	135	24	59
