243	341	65	122
271	329	66	118
296	317	65	115
320	308	58	107
332	299	57	108
348	289	56	105
365	281	53	100
378	272	51	99
389	262	50	95
399	256	49	91
410	249	47	87
417	242	46	85
422	235	43	82
428	227	42	80
431	221	41	78
436	214	40	77
440	209	40	77
442	207	39	73
444	203	39	70
446	199	38	68
449	195	37	68
450	191	36	65
452	187	36	65
453	183	35	64
454	180	34	62
456	177	33	61
456	174	33	61
457	172	32	60
457	169	32	59
457	165	31	58
457	163	31	56
456	161	30	56
456	159	30	55
456	157	28	53
455	156	28	51
454	153	28	52
453	154	28	50
451	153	28	49
449	152	28	48
448	148	26	50
448	150	25	46
445	148	26	48
441	150	26	45
439	149	26	43
435	148	24	44
430	146	25	45
426	143	24	45
422	144	24	42
415	142	23	43
412	140	23	42
407	139	22	42
402	138	24	42
397	137	23	44
393	136	24	42
388	135	24	42
384	134	22	43
377	132	23	44
373	132	22	43
368	132	22	42
359	128	23	43
353	125	23	47
349	125	24	45
345	128	24	42
339	128	21	42
334	125	22	42
329	124	22	42
324	125	23	42
318	124	22	41
316	123	22	41
309	123	21	40
304	124	21	36
298	124	20	37
291	123	21	36
285	123	20	36
279	123	19	34
273	122	19	31
267	122	19	30
260	121	20	31
257	120	20	32
253	121	17	27
245	121	19	27
241	119	18	30
234	119	18	32
228	119	16	34
201	117	32	37
200	109	32	37
202	115	26	32
202	119	22	33
202	117	20	34
200	118	22	35
197	119	25	34
200	114	25	33
200	119	22	33
202	118	22	34
204	123	19	35
205	122	18	36
204	119	19	30
204	121	19	31
205	121	19	32
206	104	20	36
204	118	20	33
203	119	20	31
202	108	23	38
202	106	23	40
202	104	23	41
203	106	22	44
204	103	23	45
205	105	26	46
207	105	27	42
212	107	25	39
218	107	21	35
221	107	19	36
226	107	18	28
227	106	18	25
232	106	17	27
234	106	17	28
235	105	17	29
237	104	16	28
239	104	17	29
241	103	17	29
242	103	17	30
244	102	17	31
246	101	17	32
247	101	17	30
247	101	17	30
250	101	16	28
250	99	17	29
251	99	17	29
251	99	16	28
252	98	17	28
251	98	16	29
251	98	16	28
250	97	17	27
251	96	16	28
250	96	16	27
250	96	16	26
250	96	17	26
249	94	15	26
248	94	16	25
248	95	16	24
247	94	16	25
247	93	16	25
246	92	16	26
244	92	16	26
244	92	16	27
243	92	17	26
242	91	17	26
242	91	17	26
241	90	16	26
239	90	17	26
239	89	17	26
239	90	16	25
239	89	16	25
237	89	16	26
236	88	16	24
235	88	16	23
235	88	15	23
235	88	14	22
234	87	15	22
233	85	16	24
232	85	16	24
231	85	16	24
230	84	17	24
230	84	16	26
230	84	16	24
229	83	15	25
228	84	16	24
229	82	15	26
227	82	17	26
226	80	18	28
224	81	18	27
226	78	18	29
224	79	17	29
224	79	19	27
225	78	18	26
224	79	18	28
224	78	17	26
224	78	18	27
224	76	17	24
225	76	17	24
223	75	18	26
222	75	17	25
221	74	19	27
221	75	17	24
220	74	18	24
221	74	17	26
221	74	18	23
