629	159	18	57
627	155	20	63
628	155	21	64
627	155	21	65
627	156	20	65
626	156	21	66
623	158	22	65
619	157	23	65
615	158	22	65
612	158	22	65
608	157	22	66
606	159	22	66
605	159	22	65
604	160	21	65
603	160	21	65
601	160	22	64
599	160	22	64
598	160	21	65
597	160	22	65
595	160	22	65
595	159	21	64
595	158	20	64
593	156	20	62
591	153	20	63
589	148	20	64
586	143	20	65
584	142	20	65
583	140	20	66
584	140	19	64
584	142	20	63
587	142	21	64
592	144	21	64
595	143	21	65
599	140	22	66
601	141	20	66
603	140	21	65
601	142	22	65
601	146	21	66
602	150	21	65
602	154	21	67
605	155	22	66
603	157	21	66
602	157	20	66
602	157	22	66
601	157	20	66
602	157	22	66
600	157	21	65
602	157	23	64
604	158	24	65
605	158	20	65
608	156	23	66
604	158	21	64
604	157	23	66
603	157	23	67
602	157	22	67
603	157	22	67
602	159	21	66
602	159	21	67
603	159	21	66
603	159	21	67
601	158	23	68
599	157	23	70
601	158	22	69
600	159	23	68
600	158	23	69
601	158	23	69
601	159	23	68
601	160	22	68
602	161	23	66
602	162	22	66
603	162	22	66
603	161	22	66
603	161	22	66
603	160	23	67
602	161	23	67
603	162	22	66
603	162	22	66
604	162	23	65
603	162	23	67
604	162	23	67
604	162	24	67
604	162	24	67
603	161	23	67
605	162	23	67
605	162	23	67
605	161	22	67
604	161	22	67
604	161	22	67
603	160	22	68
604	159	22	68
604	159	22	69
604	158	22	69
605	157	22	68
605	154	22	69
603	153	23	69
603	152	23	69
602	153	23	68
598	152	23	70
597	151	23	69
597	152	23	68
597	152	22	70
597	155	23	70
598	157	23	70
594	161	23	68
591	160	22	69
586	161	23	69
581	161	24	69
576	163	25	67
570	163	25	68
569	163	24	67
568	164	24	67
568	164	24	68
568	166	24	67
568	165	24	68
568	166	22	68
568	168	23	66
565	167	23	68
563	167	23	69
559	167	24	70
556	167	24	70
555	167	24	70
556	167	24	70
556	167	23	70
556	167	24	70
554	167	24	71
553	166	25	70
549	166	24	71
548	165	25	71
549	165	24	72
547	166	24	72
548	166	24	71
546	166	23	73
546	165	24	73
545	165	23	74
546	166	23	73
546	166	22	72
545	167	22	73
545	166	23	73
543	168	23	71
543	167	22	72
544	164	23	73
544	162	22	73
542	156	22	72
537	150	24	72
536	146	23	73
535	142	24	72
530	138	25	73
527	133	25	72
525	128	25	73
521	124	25	71
519	125	25	71
515	127	25	69
512	131	25	71
508	140	26	70
504	149	27	70
504	154	27	70
505	158	26	72
504	162	26	72
501	164	26	72
497	166	26	70
487	164	27	72
480	165	27	71
471	164	26	73
466	164	24	72
465	165	26	72
465	166	25	72
465	168	24	71
466	169	25	70
466	169	25	71
467	170	25	71
466	171	25	70
466	171	25	70
465	171	25	69
465	171	25	69
464	172	25	69
465	172	24	69
466	171	24	69
470	172	23	69
472	173	24	69
474	173	23	69
476	173	22	70
477	173	23	70
483	173	22	70
493	173	23	69
500	172	22	68
509	170	22	68
512	169	25	70
510	169	25	70
505	171	26	67
500	171	25	67
484	170	25	68
481	170	25	67
480	170	25	66
480	172	25	65
480	172	25	65
482	172	27	68
489	169	25	68
493	168	26	69
497	167	28	71
499	168	27	71
499	170	27	71
498	168	27	72
496	166	26	73
494	166	26	73
489	167	25	71
481	166	27	72
477	166	26	71
474	166	26	71
473	167	24	69
474	169	26	69
482	171	27	71
496	172	26	69
511	173	27	71
528	173	27	71
537	173	27	71
540	174	26	72
539	175	26	71
534	175	26	69
532	175	26	68
529	174	26	70
526	173	26	69
526	170	25	69
532	170	26	69
542	172	25	67
546	171	25	70
546	169	27	73
545	168	28	73
541	170	27	72
534	168	26	73
523	164	28	76
493	163	28	74
478	160	29	76
466	160	28	76
459	162	27	74
455	164	27	73
450	162	27	74
445	162	27	73
443	164	26	73
440	164	26	70
440	166	25	71
443	166	26	70
448	166	28	70
456	166	28	71
465	166	27	73
473	166	28	72
489	166	26	72
500	163	27	73
508	163	25	72
513	160	26	74
513	161	24	73
513	160	26	74
513	156	27	77
515	153	26	77
517	148	25	77
516	146	26	77
512	147	28	74
510	150	27	74
506	154	27	76
505	158	26	76
503	163	26	76
496	168	27	74
493	170	26	74
491	170	26	74
491	170	26	75
490	170	26	76
492	170	25	75
495	173	23	73
497	178	24	72
499	183	24	73
506	184	23	73
508	181	24	75
509	180	24	76
509	180	25	75
510	178	26	76
512	180	25	74
515	182	26	73
514	182	25	74
513	183	28	74
514	183	27	74
516	184	26	73
518	184	26	73
519	184	25	72
522	187	24	70
523	186	23	70
526	186	23	70
527	186	24	72
529	185	25	73
533	186	25	72
536	188	25	71
537	187	24	71
540	188	24	71
541	187	23	72
544	187	23	73
546	186	25	74
548	187	26	71
553	188	29	71
557	187	29	71
561	188	28	69
568	189	24	68
573	187	23	71
577	186	24	73
582	186	23	75
584	186	23	75
585	185	24	76
587	184	25	76
590	185	27	75
593	187	29	73
596	188	29	71
601	187	28	72
605	188	25	71
607	186	26	71
612	185	24	73
614	185	26	73
617	184	27	74
619	183	28	75
620	181	31	76
623	181	31	76
626	182	29	75
629	183	28	73
631	184	27	72
632	184	29	72
635	183	27	73
638	181	28	74
639	179	27	75
640	179	29	75
640	181	30	73
641	180	30	73
644	181	29	73
645	181	29	72
646	179	28	74
648	177	26	76
649	175	27	77
651	175	25	73
652	174	26	75
653	176	24	71
653	177	24	69
655	177	24	66
654	179	26	69
653	179	25	69
655	177	24	71
655	175	23	71
656	175	23	71
657	176	22	69
656	176	22	69
657	177	22	67
657	177	22	67
657	178	22	65
658	176	23	68
658	177	23	67
660	173	24	70
658	176	27	65
661	174	23	66
663	174	23	66
663	174	22	67
665	173	22	68
664	174	23	69
665	175	22	68
666	174	22	70
666	174	23	70
657	175	35	75
592	187	25	76
545	197	25	63
528	194	40	64
497	186	25	69
498	186	23	66
498	185	22	68
497	184	23	67
496	184	24	68
496	184	22	68
494	180	26	62
494	181	37	64
561	194	26	70
560	194	27	67
560	195	28	68
562	192	31	66
562	193	30	65
564	191	27	70
561	192	29	70
561	188	32	73
564	184	34	75
557	189	37	76
567	183	33	79
547	182	54	80
563	181	46	80
567	192	33	74
575	182	34	76
567	186	38	72
572	182	36	78
572	182	38	78
569	180	45	78
584	179	35	80
568	178	51	82
588	179	33	80
587	182	37	80
584	181	38	80
536	190	33	72
537	186	53	72
538	189	33	68
505	187	30	68
501	182	43	70
583	183	25	62
585	183	25	62
583	184	26	61
585	182	28	63
584	182	29	64
572	181	39	64
547	191	31	69
549	188	32	68
551	187	38	66
550	186	37	69
549	189	31	67
554	189	33	61
555	188	30	65
607	170	26	73
602	170	28	73
582	179	47	68
557	191	31	66
560	188	29	61
605	177	24	65
605	174	26	68
564	189	28	73
574	181	29	67
567	184	37	68
569	185	30	68
568	192	30	67
569	190	30	69
